SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
31403139322,31316,Petrie,Very good,0.589607919
31403139319,31316,Petrie,Very good,0.086114409
31403139321,31316,Petrie,Very good,1.31678812
31403139301,31316,Petrie,Very good,0.378294934
31403139311,31316,Petrie,Very good,0.167291975
31403139315,31316,Petrie,Very good,0.217948921
31403139324,31316,Petrie,Very good,0.145675604
31403139308,31316,Petrie,Very good,0.368848571
31403139303,31316,Petrie,Very good,0.184322504
31403139318,31316,Petrie,Very good,0.250370626
31403139306,31316,Petrie,Very good,0.206427867
31403139325,31316,Petrie,Very good,0.115310359
31403139313,31316,Petrie,Very good,0.168397333
31403139314,31316,Petrie,Very good,0.208390329
31403139312,31316,Petrie,Very good,0.178392279
31403139317,31316,Petrie,Very good,0.140053325
31403139307,31316,Petrie,Very good,0.251300611
31403139305,31316,Petrie,Very good,0.121723404
31403139320,31316,Petrie,Very good,0.268490191
30501110517,31317,Petrie Terrace,Very good,0.127767946
30501110515,31317,Petrie Terrace,Very good,0.106087474
30501110516,31317,Petrie Terrace,Very good,0.059900943
31904151820,31318,Pialba,Very good,0.132850115
31904151802,31318,Pialba,Very good,0.308356501
31904151801,31318,Pialba,Very good,0.171033015
31904151812,31318,Pialba,Very good,1.062327905
31904151821,31318,Pialba,Very good,0.19715337
31904151822,31318,Pialba,Very good,0.385742261
31904151818,31318,Pialba,Very good,0.631256364
31904151809,31318,Pialba,Very good,0.755568846
31904151823,31318,Pialba,Very good,0.4593485
31904151803,31318,Pialba,Very good,0.832527793
31802148304,31319,Picnic Bay,Very good,1.033735688
31903151442,31320,Pie Creek,Good,25.01599413
31903151409,31320,Pie Creek,Good,4.129889021
30702117910,31321,Pierces Creek,Very poor,482.2304113
31802147902,31322,Pimlico (Qld),Very good,0.104209046
31802147910,31322,Pimlico (Qld),Very good,0.334459685
31802147901,31322,Pimlico (Qld),Very good,0.223812326
31802147909,31322,Pimlico (Qld),Very good,0.251893298
31802147904,31322,Pimlico (Qld),Very good,0.13326954
31802147903,31322,Pimlico (Qld),Very good,0.390917034
30907125705,31323,Pimpama,Very good,4.486993197
30907125701,31323,Pimpama,Very good,0.644476272
30907125703,31323,Pimpama,Very good,0.934394207
30907125704,31323,Pimpama,Very good,33.17163445
30907125702,31323,Pimpama,Very good,1.236887272
31604143304,31324,Pinbarren,Acceptable,18.75879533
31901149902,31325,Pine Creek (Qld),Poor,83.29175634
31003128807,31326,Pine Mountain (Qld),Very good,13.58485934
31003128808,31326,Pine Mountain (Qld),Very good,22.15198842
31003128809,31326,Pine Mountain (Qld),Very good,1.806791865
31003128810,31326,Pine Mountain (Qld),Very good,1.699979495
30402109104,31327,Pinjarra Hills,Very good,5.622482319
30402109101,31327,Pinjarra Hills,Very good,0.810232993
30803122001,31328,Pink Lily,Very good,31.23559033
30203103601,31329,Pinkenba,Very good,45.69868221
30203103701,31329,Pinkenba,Very good,2.364103823
31202135104,31330,Pinnacle (Qld),Poor,104.1513156
31802148006,31331,Pinnacles,Very good,154.0522127
31502140545,31332,Pioneer (Qld),Very good,0.22988882
31502140548,31332,Pioneer (Qld),Very good,0.215623174
31502140546,31332,Pioneer (Qld),Very good,0.198944249
31502140547,31332,Pioneer (Qld),Very good,0.48818057
31502140519,31332,Pioneer (Qld),Very good,0.237980896
30702118217,31333,Pittsworth,Very good,20.08575706
30702118215,31333,Pittsworth,Very good,0.545839054
30702118213,31333,Pittsworth,Very good,0.809541892
30702118216,31333,Pittsworth,Very good,1.046216624
30702118209,31333,Pittsworth,Very good,0.353837886
30702118214,31333,Pittsworth,Very good,1.226397366
30702118212,31333,Pittsworth,Very good,0.559388029
30702118208,31333,Pittsworth,Very good,0.456302535
31503141004,31334,Piturie,Very poor,60955.12754
31701145114,31335,Placid Hills,Very good,6.70669144
31701145115,31335,Placid Hills,Very good,0.720124923
31002128004,31336,Plainland,Acceptable,19.99086075
31002128005,31336,Plainland,Acceptable,8.78690514
31002128003,31336,Plainland,Acceptable,5.881902177
31002128006,31336,Plainland,Acceptable,2.985508441
31202135705,31337,Pleystowe,Very good,17.06890333
31603142525,31338,Point Arkwright,Acceptable,0.418403504
30102101004,31339,Point Lookout,Very good,1.087389042
30102101005,31339,Point Lookout,Very good,1.144310746
31904151911,31340,Point Vernon,Very good,0.426430018
31904151908,31340,Point Vernon,Very good,0.272489913
31904151902,31340,Point Vernon,Very good,0.567059735
31904151905,31340,Point Vernon,Very good,0.339752368
31904151907,31340,Point Vernon,Very good,0.203155987
31904151906,31340,Point Vernon,Very good,0.198351003
31904151910,31340,Point Vernon,Very good,0.343244286
31904151912,31340,Point Vernon,Very good,0.522925056
31904151915,31340,Point Vernon,Very good,0.324159824
31904151914,31340,Point Vernon,Very good,0.249430101
31904151904,31340,Point Vernon,Very good,0.132166794
31904151913,31340,Point Vernon,Very good,0.132457926
31904151901,31340,Point Vernon,Very good,0.635872231
31904151903,31340,Point Vernon,Very good,0.247978747
31904151909,31340,Point Vernon,Very good,0.224775713
31604143358,31341,Pomona (Qld),Very good,1.489295679
31604143333,31341,Pomona (Qld),Very good,4.391044138
31604143348,31341,Pomona (Qld),Very good,6.863352306
31604143357,31341,Pomona (Qld),Very good,0.939723554
31604143321,31341,Pomona (Qld),Very good,27.22012151
31604143303,31341,Pomona (Qld),Very good,9.207596163
31905152521,31342,Poona,Very good,3.493285108
31501139801,31343,Pormpuraaw,Very good,4403.960381
31501139804,31343,Pormpuraaw,Very good,24.87661041
30803121703,31344,Port Curtis,Very good,4.05026273
30803121702,31344,Port Curtis,Very good,41.76837531
30604116507,31345,Port Douglas,Very good,0.363522676
30604116512,31345,Port Douglas,Very good,1.396262948
30604116502,31345,Port Douglas,Very good,1.205186765
30604116506,31345,Port Douglas,Very good,1.051703102
30604116505,31345,Port Douglas,Very good,0.425912559
30604116503,31345,Port Douglas,Very good,1.014757413
30604116508,31345,Port Douglas,Very good,0.741940846
30604116501,31345,Port Douglas,Very good,0.256527245
30602115405,31346,Portsmith,Poor,5.929191654
31501140203,31347,Poruma Island,Very good,0.295860688
31701145120,31348,Postmans Ridge,Very good,16.81075763
30703118805,31349,Pozieres,Poor,344.6855903
31502140711,31350,Prairie (Qld),Poor,22710.76161
30703118611,31351,Pratten,Poor,316.3883651
31002128106,31352,Prenzlau,Very good,17.64292696
31701144509,31353,Preston (Toowoomba - Qld),Very poor,2.028533577
31701145127,31353,Preston (Toowoomba - Qld),Very poor,47.84319485
31203136105,31354,Preston (Whitsunday - Qld),Poor,55.58983688
31106133212,31355,Priestdale,Good,6.549219562
31701145725,31356,Prince Henry Heights,Very good,0.560753758
31501140108,31357,Prince Of Wales,Very good,58.36036867
31501140110,31357,Prince Of Wales,Very good,199.5978455
31203136109,31358,Proserpine,Very good,0.837161491
31203136118,31358,Proserpine,Very good,0.161413693
31203136121,31358,Proserpine,Very good,0.483333998
31203136119,31358,Proserpine,Very good,0.236897662
31203136110,31358,Proserpine,Very good,0.479239235
31203136115,31358,Proserpine,Very good,0.229139667
31203136117,31358,Proserpine,Very good,0.18546662
31203136114,31358,Proserpine,Very good,0.408740035
31203136116,31358,Proserpine,Very good,0.267987662
31203136120,31358,Proserpine,Very good,0.160311282
30802119416,31359,Prospect (Qld),Very good,417.0850896
31902150602,31360,Proston,Poor,1.362622047
31902150618,31360,Proston,Poor,775.6633868
30402109105,31361,Pullenvale,Very good,2.470566142
30402109106,31361,Pullenvale,Very good,1.354018821
30402109108,31361,Pullenvale,Very good,4.852980784
30402109110,31361,Pullenvale,Very good,3.146078935
30402109112,31361,Pullenvale,Very good,2.809263792
30402109107,31361,Pullenvale,Very good,8.757836202
31501140111,31362,Punsand,Poor,434.4388764
31002128211,31363,Purga,Poor,72.10698332
31002128210,31363,Purga,Poor,24.91665824
31801146214,31364,Queenton,Very good,0.8672434
31801146203,31364,Queenton,Very good,0.673640782
31801146212,31364,Queenton,Very good,0.336708994
31801146224,31364,Queenton,Very good,1.095929678
31801146213,31364,Queenton,Very good,4.586831389
31503141102,31365,Quilpie,Acceptable,1.87967381
31503141101,31365,Quilpie,Acceptable,0.870125382
31503141103,31365,Quilpie,Acceptable,7.182231007
30702117922,31366,Quinalow,Poor,298.7629273
31901149304,31367,Qunaba,Acceptable,23.07110698
31901149314,31367,Qunaba,Acceptable,0.567211237
31202135010,31368,Racecourse,Acceptable,12.50784275
31003129322,31369,Raceview,Very good,0.287477006
31003129335,31369,Raceview,Very good,0.245726608
31003129308,31369,Raceview,Very good,0.184330917
31003129323,31369,Raceview,Very good,0.275342978
31003129307,31369,Raceview,Very good,0.192798257
31003129330,31369,Raceview,Very good,0.237158506
31003129311,31369,Raceview,Very good,0.282729619
31003129331,31369,Raceview,Very good,0.630652406
31003129314,31369,Raceview,Very good,0.182856437
31003129315,31369,Raceview,Very good,0.446939338
31003129321,31369,Raceview,Very good,0.245710272
31003129312,31369,Raceview,Very good,0.286119664
31003129310,31369,Raceview,Very good,0.188263446
31003129334,31369,Raceview,Very good,0.153744108
31003129309,31369,Raceview,Very good,0.46064652
31003129320,31369,Raceview,Very good,0.213789017
31003129336,31369,Raceview,Very good,0.427974939
31003129313,31369,Raceview,Very good,0.108019633
31003129332,31369,Raceview,Very good,0.176283769
31003129333,31369,Raceview,Very good,0.194393759
31802148807,31370,Railway Estate,Very good,0.296134342
31802148813,31370,Railway Estate,Very good,0.220098352
31802148809,31370,Railway Estate,Very good,0.240163779
31802148811,31370,Railway Estate,Very good,0.21150405
31802148806,31370,Railway Estate,Very good,0.81254322
31802148810,31370,Railway Estate,Very good,0.157134921
31802148805,31370,Railway Estate,Very good,1.555501469
31802148814,31370,Railway Estate,Very good,0.199033176
31802148808,31370,Railway Estate,Very good,0.501734571
31802148812,31370,Railway Estate,Very good,0.25105848
31903151113,31371,Rainbow Beach,Very good,28.88889245
31903151111,31371,Rainbow Beach,Very good,1.206793545
31903151117,31371,Rainbow Beach,Very good,0.654111264
31903151114,31371,Rainbow Beach,Very good,0.659809333
30703118409,31372,Ramsay (Qld),Very good,64.4296498
31701145507,31373,Rangeville,Very good,0.365292734
31701145519,31373,Rangeville,Very good,0.209166887
31701145510,31373,Rangeville,Very good,0.285254439
31701145505,31373,Rangeville,Very good,0.198037014
31701145502,31373,Rangeville,Very good,0.300058205
31701145512,31373,Rangeville,Very good,0.212083663
31701145503,31373,Rangeville,Very good,0.266643562
31701145513,31373,Rangeville,Very good,0.183554547
31701145515,31373,Rangeville,Very good,0.132267711
31701145504,31373,Rangeville,Very good,0.622597162
31701145518,31373,Rangeville,Very good,0.272250946
31701145517,31373,Rangeville,Very good,0.120312361
31701145509,31373,Rangeville,Very good,0.24980059
31701145516,31373,Rangeville,Very good,0.175443015
31701145501,31373,Rangeville,Very good,0.219858488
31701145520,31373,Rangeville,Very good,0.246631692
31701145523,31373,Rangeville,Very good,0.151936049
31701145521,31373,Rangeville,Very good,3.133452572
31701145511,31373,Rangeville,Very good,0.24556338
31701145514,31373,Rangeville,Very good,0.13868669
31701145522,31373,Rangeville,Very good,0.19808297
31701145506,31373,Rangeville,Very good,0.149940201
31701145508,31373,Rangeville,Very good,0.174980607
31802147003,31374,Rangewood,Very good,1.608011748
31802147004,31374,Rangewood,Very good,1.20658035
30101100206,31375,Ransome,Poor,5.550703027
31802147108,31376,Rasmussen,Very good,0.106774348
31802147127,31376,Rasmussen,Very good,0.155022747
31802147107,31376,Rasmussen,Very good,0.135752713
31802147105,31376,Rasmussen,Very good,0.202446258
31802147128,31376,Rasmussen,Very good,0.54645786
31802147124,31376,Rasmussen,Very good,1.373768611
31802147126,31376,Rasmussen,Very good,0.195838497
31802147106,31376,Rasmussen,Very good,0.200018407
31802147103,31376,Rasmussen,Very good,0.885939299
31802147102,31376,Rasmussen,Very good,0.800770274
31802147129,31376,Rasmussen,Very good,0.156703431
31802147104,31376,Rasmussen,Very good,0.275881562
31802147109,31376,Rasmussen,Very good,0.381979522
31802147110,31376,Rasmussen,Very good,0.118748168
31101130525,31377,Rathdowney,Poor,1.088845313
31101130528,31377,Rathdowney,Poor,193.7377024
30702117909,31378,Ravensbourne,Poor,134.49872
30605116702,31379,Ravenshoe,Very good,0.366092791
30605116701,31379,Ravenshoe,Very good,0.483752449
30605116703,31379,Ravenshoe,Very good,2.672765582
30605116716,31379,Ravenshoe,Very good,135.8275101
31801146301,31380,Ravenswood (Qld),Good,3660.95673
30504113607,31381,Red Hill (Brisbane - Qld),Very good,0.134221043
30504113613,31381,Red Hill (Brisbane - Qld),Very good,0.131819281
30504113609,31381,Red Hill (Brisbane - Qld),Very good,0.104197776
30504113604,31381,Red Hill (Brisbane - Qld),Very good,0.117154754
30504113608,31381,Red Hill (Brisbane - Qld),Very good,0.186464997
30504113606,31381,Red Hill (Brisbane - Qld),Very good,0.107262069
30504113602,31381,Red Hill (Brisbane - Qld),Very good,0.11956419
30504113612,31381,Red Hill (Brisbane - Qld),Very good,0.0829067
30504113601,31381,Red Hill (Brisbane - Qld),Very good,0.074686213
30504113615,31381,Red Hill (Brisbane - Qld),Very good,0.105596811
30504113610,31381,Red Hill (Brisbane - Qld),Very good,0.072186338
30504113614,31381,Red Hill (Brisbane - Qld),Very good,0.116758283
30504113605,31381,Red Hill (Brisbane - Qld),Very good,0.11322963
30504113603,31381,Red Hill (Brisbane - Qld),Very good,0.137303393
30504113611,31381,Red Hill (Brisbane - Qld),Very good,0.091971349
30701117214,31382,Red Hill (Western Downs - Qld),Very poor,631.566216
31004130004,31383,Redbank (Qld),Very good,0.15899184
31004129913,31383,Redbank (Qld),Very good,0.995425225
31004129923,31383,Redbank (Qld),Very good,0.454138578
31004129921,31383,Redbank (Qld),Very good,0.637614699
31004129920,31383,Redbank (Qld),Very good,3.339016627
31004129922,31383,Redbank (Qld),Very good,0.303514296
31004129919,31383,Redbank (Qld),Very good,2.018659096
31002127809,31384,Redbank Creek,Poor,360.6089262
31004130228,31385,Redbank Plains,Very good,0.174799971
31004130223,31385,Redbank Plains,Very good,0.338091363
31004130203,31385,Redbank Plains,Very good,0.207336211
31004130204,31385,Redbank Plains,Very good,0.642492673
31004130207,31385,Redbank Plains,Very good,0.354993947
31004130229,31385,Redbank Plains,Very good,0.216693596
31004130201,31385,Redbank Plains,Very good,0.15901468
31004130220,31385,Redbank Plains,Very good,0.136806639
31004130219,31385,Redbank Plains,Very good,0.18425935
31004130205,31385,Redbank Plains,Very good,0.277380175
31004130214,31385,Redbank Plains,Very good,0.659148804
31004130202,31385,Redbank Plains,Very good,5.243996126
31004130210,31385,Redbank Plains,Very good,0.357251572
31004130222,31385,Redbank Plains,Very good,0.20206951
31004130227,31385,Redbank Plains,Very good,0.286172267
31004130209,31385,Redbank Plains,Very good,0.447264096
31004130218,31385,Redbank Plains,Very good,0.25624472
31004130225,31385,Redbank Plains,Very good,0.17900262
31004130217,31385,Redbank Plains,Very good,0.411723456
31004130224,31385,Redbank Plains,Very good,0.123315973
31004130206,31385,Redbank Plains,Very good,4.176126157
31004130221,31385,Redbank Plains,Very good,0.169063469
31004130215,31385,Redbank Plains,Very good,0.314777197
31004130226,31385,Redbank Plains,Very good,0.253216037
31004130211,31385,Redbank Plains,Very good,0.162414321
31004130230,31385,Redbank Plains,Very good,0.154690705
31004130208,31385,Redbank Plains,Very good,1.092548631
31004130213,31385,Redbank Plains,Very good,1.00503571
31004130212,31385,Redbank Plains,Very good,1.106891729
31004130216,31385,Redbank Plains,Very good,0.22214728
31305137919,31386,Redcliffe (Qld),Good,0.262557423
31305137915,31386,Redcliffe (Qld),Good,0.207989283
31305137922,31386,Redcliffe (Qld),Good,0.200512045
31305137906,31386,Redcliffe (Qld),Good,0.10695778
31305137913,31386,Redcliffe (Qld),Good,0.167659886
31305137905,31386,Redcliffe (Qld),Good,0.1671557
31305137901,31386,Redcliffe (Qld),Good,0.109280667
31305137902,31386,Redcliffe (Qld),Good,0.111682324
31305137903,31386,Redcliffe (Qld),Good,0.125751286
31305137908,31386,Redcliffe (Qld),Good,0.169079181
31305137920,31386,Redcliffe (Qld),Good,0.233183886
31305137907,31386,Redcliffe (Qld),Good,0.176947119
31305137924,31386,Redcliffe (Qld),Good,0.275213886
31305137923,31386,Redcliffe (Qld),Good,0.148090983
31305137917,31386,Redcliffe (Qld),Good,0.09305833
31305137909,31386,Redcliffe (Qld),Good,0.154762386
31305137912,31386,Redcliffe (Qld),Good,0.114169609
31305137911,31386,Redcliffe (Qld),Good,0.149439296
31305137914,31386,Redcliffe (Qld),Good,0.214603087
31305137904,31386,Redcliffe (Qld),Good,0.10917127
31305137918,31386,Redcliffe (Qld),Good,0.153914089
31305137910,31386,Redcliffe (Qld),Good,0.391982074
31305137921,31386,Redcliffe (Qld),Good,0.177764533
31305137916,31386,Redcliffe (Qld),Good,0.162869742
30102100905,31387,Redland Bay,Very good,0.192329148
30102100924,31387,Redland Bay,Very good,0.229579734
30102100904,31387,Redland Bay,Very good,0.286183214
30102100925,31387,Redland Bay,Very good,0.16277392
30102100915,31387,Redland Bay,Very good,0.248052627
30102100916,31387,Redland Bay,Very good,0.222191896
30102100930,31387,Redland Bay,Very good,0.131154988
30102100919,31387,Redland Bay,Very good,0.799835734
30102100928,31387,Redland Bay,Very good,0.31624114
30102100921,31387,Redland Bay,Very good,0.734651509
30102100907,31387,Redland Bay,Very good,0.499850417
30102100918,31387,Redland Bay,Very good,0.343065098
30102100906,31387,Redland Bay,Very good,0.238248306
30102100917,31387,Redland Bay,Very good,0.186268493
30102100910,31387,Redland Bay,Very good,6.60053791
30102100929,31387,Redland Bay,Very good,0.276498485
30102100908,31387,Redland Bay,Very good,0.259261567
30102100922,31387,Redland Bay,Very good,0.314501579
30102100911,31387,Redland Bay,Very good,25.78793326
30102100920,31387,Redland Bay,Very good,0.20820809
30102100923,31387,Redland Bay,Very good,0.428552548
30102100901,31387,Redland Bay,Very good,0.393576377
30102100903,31387,Redland Bay,Very good,0.272953181
30102100914,31387,Redland Bay,Very good,1.32957041
30102100926,31387,Redland Bay,Very good,0.473108424
30102100909,31387,Redland Bay,Very good,4.522479202
30102100927,31387,Redland Bay,Very good,0.373342412
30102100913,31387,Redland Bay,Very good,0.541223191
30102100912,31387,Redland Bay,Very good,0.196680128
30102100902,31387,Redland Bay,Very good,0.247537951
30601114127,31388,Redlynch,Very good,0.453308053
30601114113,31388,Redlynch,Very good,0.426359464
30601114124,31388,Redlynch,Very good,0.116789631
30601114116,31388,Redlynch,Very good,0.545550464
30601114122,31388,Redlynch,Very good,0.234797585
30601114102,31388,Redlynch,Very good,0.743156563
30601114123,31388,Redlynch,Very good,0.496064955
30601114130,31388,Redlynch,Very good,4.637418352
30601114104,31388,Redlynch,Very good,0.129845844
30601114110,31388,Redlynch,Very good,0.442445983
30601114106,31388,Redlynch,Very good,0.100819493
30601114108,31388,Redlynch,Very good,0.328195906
30601114111,31388,Redlynch,Very good,0.472657767
30601114126,31388,Redlynch,Very good,0.279233228
30601114115,31388,Redlynch,Very good,1.024786322
30601114103,31388,Redlynch,Very good,0.346192691
30601114105,31388,Redlynch,Very good,0.112589252
30601114121,31388,Redlynch,Very good,11.2131628
30601114107,31388,Redlynch,Very good,1.463702836
30601114109,31388,Redlynch,Very good,0.298685401
30601114125,31388,Redlynch,Very good,1.283878171
30601114131,31388,Redlynch,Very good,0.249668514
31901149907,31389,Redridge,Very good,69.5456016
31701145726,31390,Redwood,Very poor,11.78322055
30905124509,31391,Reedy Creek (Qld),Very good,0.264540162
30905124501,31391,Reedy Creek (Qld),Very good,2.419493267
30905124507,31391,Reedy Creek (Qld),Very good,0.166375735
30905124511,31391,Reedy Creek (Qld),Very good,0.070407555
30905124508,31391,Reedy Creek (Qld),Very good,0.74700649
30905124504,31391,Reedy Creek (Qld),Very good,0.377857268
30905124510,31391,Reedy Creek (Qld),Very good,1.604405527
30905124502,31391,Reedy Creek (Qld),Very good,0.060444362
30905124505,31391,Reedy Creek (Qld),Very good,0.51651801
30905124506,31391,Reedy Creek (Qld),Very good,0.193915458
31606144015,31392,Reesville,Very good,27.53239546
31002128044,31393,Regency Downs,Very good,1.327561412
31002128045,31393,Regency Downs,Very good,1.590621137
31002128014,31393,Regency Downs,Very good,2.252204643
31002128046,31393,Regency Downs,Very good,5.056200353
31002128013,31393,Regency Downs,Very good,3.452664531
31002128015,31393,Regency Downs,Very good,1.541915561
31103131907,31394,Regents Park (Qld),Very good,0.194823834
31103131924,31394,Regents Park (Qld),Very good,0.11264772
31103131928,31394,Regents Park (Qld),Very good,0.179749618
31103131921,31394,Regents Park (Qld),Very good,0.135335239
31103131916,31394,Regents Park (Qld),Very good,0.296499495
31103131913,31394,Regents Park (Qld),Very good,0.171726568
31103131917,31394,Regents Park (Qld),Very good,0.17792149
31103131929,31394,Regents Park (Qld),Very good,0.143371723
31103131901,31394,Regents Park (Qld),Very good,0.137661627
31103131923,31394,Regents Park (Qld),Very good,0.075119004
31103131906,31394,Regents Park (Qld),Very good,0.275297683
31103131903,31394,Regents Park (Qld),Very good,0.234958025
31103131914,31394,Regents Park (Qld),Very good,0.174806903
31103131904,31394,Regents Park (Qld),Very good,0.202422524
31103131931,31394,Regents Park (Qld),Very good,0.413522456
31103131905,31394,Regents Park (Qld),Very good,0.154196215
31103131920,31394,Regents Park (Qld),Very good,0.529014529
31103131915,31394,Regents Park (Qld),Very good,0.219747535
31103131918,31394,Regents Park (Qld),Very good,0.233201417
31103131922,31394,Regents Park (Qld),Very good,0.089448236
31103131930,31394,Regents Park (Qld),Very good,0.221956925
31103131902,31394,Regents Park (Qld),Very good,0.150488276
31103131925,31394,Regents Park (Qld),Very good,0.254471705
30801119113,31395,Rewan,Poor,10462.84848
31001127408,31396,Richlands (Qld),Acceptable,3.719461416
31001127402,31396,Richlands (Qld),Acceptable,0.617425282
31001127406,31396,Richlands (Qld),Acceptable,0.210533679
31001127401,31396,Richlands (Qld),Acceptable,0.429486702
31001127345,31396,Richlands (Qld),Acceptable,0.319791463
31202134815,31397,Richmond (Mackay - Qld),Poor,15.41451847
31502140701,31398,Richmond (Richmond - Qld),Acceptable,2.837367107
31502140706,31398,Richmond (Richmond - Qld),Acceptable,1.136942504
31502140710,31398,Richmond (Richmond - Qld),Acceptable,26574.74134
31502140707,31398,Richmond (Richmond - Qld),Acceptable,1.507377211
31801146205,31399,Richmond Hill (Qld),Good,4.870859588
31801146220,31399,Richmond Hill (Qld),Good,0.337772294
31801146210,31399,Richmond Hill (Qld),Good,0.308378715
31801146209,31399,Richmond Hill (Qld),Good,0.836911033
31801146221,31399,Richmond Hill (Qld),Good,0.613904337
31801146207,31399,Richmond Hill (Qld),Good,0.783050337
31801146211,31399,Richmond Hill (Qld),Good,0.682287793
30803122005,31400,Ridgelands,Very poor,308.7678866
31604143323,31401,Ridgewood (Qld),Poor,51.98813365
31604143343,31402,Ringtail Creek,Very good,35.45182927
31203136102,31403,Riordanvale,Very poor,18.82703016
31003129405,31404,Ripley,Very good,12.5167875
31003129402,31404,Ripley,Very good,0.164163412
31003129401,31404,Ripley,Very good,0.210516817
31904151605,31405,River Heads,Very good,2.913717358
31904151610,31405,River Heads,Very good,3.857420126
30802120020,31406,River Ranch,Very good,8.216439167
30401108303,31407,Riverhills,Very good,0.243632039
30401108310,31407,Riverhills,Very good,0.182220631
30401108307,31407,Riverhills,Very good,0.065964218
30401108306,31407,Riverhills,Very good,0.093035849
30401108305,31407,Riverhills,Very good,0.096085908
30401108308,31407,Riverhills,Very good,0.097766202
30401108301,31407,Riverhills,Very good,0.542435229
30401108302,31407,Riverhills,Very good,0.386190119
30401108309,31407,Riverhills,Very good,0.149077883
30401108304,31407,Riverhills,Very good,0.113551319
30401108311,31407,Riverhills,Very good,0.200329625
31003129501,31408,Riverview (Qld),Very good,0.719458917
31003129509,31408,Riverview (Qld),Very good,0.186857688
31003129507,31408,Riverview (Qld),Very good,0.502063404
31003129502,31408,Riverview (Qld),Very good,0.17636832
31003129505,31408,Riverview (Qld),Very good,0.225023921
31003129508,31408,Riverview (Qld),Very good,0.245061424
31003129504,31408,Riverview (Qld),Very good,0.307586565
31003129510,31408,Riverview (Qld),Very good,0.526887875
31003129506,31408,Riverview (Qld),Very good,0.171666716
31003129503,31408,Riverview (Qld),Very good,4.786387534
31002127718,31409,Roadvale,Poor,33.12743341
30304106904,31410,Robertson (Qld),Good,0.071032077
30304106913,31410,Robertson (Qld),Good,0.179446468
30304106909,31410,Robertson (Qld),Good,0.253172454
30304106908,31410,Robertson (Qld),Good,0.093265143
30304106911,31410,Robertson (Qld),Good,0.13146014
30304106906,31410,Robertson (Qld),Good,0.167741988
30304106901,31410,Robertson (Qld),Good,0.226100532
30304106903,31410,Robertson (Qld),Good,0.094678533
30304106910,31410,Robertson (Qld),Good,0.091942564
30304106902,31410,Robertson (Qld),Good,0.105953463
30304106905,31410,Robertson (Qld),Good,0.257659218
30304106907,31410,Robertson (Qld),Good,0.117370487
30304106912,31410,Robertson (Qld),Good,0.11394134
30908126108,31411,Robina,Very good,0.145644638
30908126137,31411,Robina,Very good,0.280066651
30908126113,31411,Robina,Very good,0.081492795
30908126123,31411,Robina,Very good,0.140292276
30908126124,31411,Robina,Very good,0.212011506
30908126102,31411,Robina,Very good,0.147080471
30908126133,31411,Robina,Very good,0.16336978
30908126119,31411,Robina,Very good,0.910536189
30908126143,31411,Robina,Very good,0.297127862
30908126105,31411,Robina,Very good,0.150515089
30908126141,31411,Robina,Very good,0.885999467
30908126103,31411,Robina,Very good,0.192756144
30908126127,31411,Robina,Very good,0.224364
30908126139,31411,Robina,Very good,0.55847051
30908126111,31411,Robina,Very good,0.228750958
30908126109,31411,Robina,Very good,0.112756426
30908126110,31411,Robina,Very good,0.329689845
30908126134,31411,Robina,Very good,0.143131081
30908126151,31411,Robina,Very good,0.324525836
30908126121,31411,Robina,Very good,0.110166144
30908126118,31411,Robina,Very good,0.529447128
30908126142,31411,Robina,Very good,0.10445541
30908126101,31411,Robina,Very good,0.099356442
30908126138,31411,Robina,Very good,0.16421448
30908126114,31411,Robina,Very good,0.351756272
30908126131,31411,Robina,Very good,0.371963025
30908126149,31411,Robina,Very good,0.348926499
30908126136,31411,Robina,Very good,0.369560011
30908126106,31411,Robina,Very good,0.11922522
30908126150,31411,Robina,Very good,0.111669033
30908126116,31411,Robina,Very good,0.243102781
30908126129,31411,Robina,Very good,0.960164526
30908126144,31411,Robina,Very good,0.200555533
30908126146,31411,Robina,Very good,0.215013388
30908126130,31411,Robina,Very good,0.221247876
30908126120,31411,Robina,Very good,0.627618873
30908126115,31411,Robina,Very good,0.461540113
30908126147,31411,Robina,Very good,0.329267636
30908126107,31411,Robina,Very good,0.141316736
30908126112,31411,Robina,Very good,0.640950095
30908126117,31411,Robina,Very good,0.256753133
30908126122,31411,Robina,Very good,0.127749571
30908126140,31411,Robina,Very good,0.188919569
30908126135,31411,Robina,Very good,0.168934964
30908126126,31411,Robina,Very good,0.202131052
30908126128,31411,Robina,Very good,0.907504626
30908126125,31411,Robina,Very good,0.078412977
30908126132,31411,Robina,Very good,0.140736908
30908126148,31411,Robina,Very good,0.28022489
30908126104,31411,Robina,Very good,0.147546334
30908126145,31411,Robina,Very good,0.207563918
30701117510,31412,Roche Creek,Poor,1875.523889
30303106409,31413,Rochedale,Very good,3.509625742
30303106411,31413,Rochedale,Very good,3.408552703
30303106410,31413,Rochedale,Very good,6.697267566
30303106408,31413,Rochedale,Very good,1.752137786
31106133239,31414,Rochedale South,Very good,0.115393071
31106133205,31414,Rochedale South,Very good,0.129111779
31106133228,31414,Rochedale South,Very good,0.16701769
31106133206,31414,Rochedale South,Very good,0.209187349
31106133236,31414,Rochedale South,Very good,0.156952407
31106133208,31414,Rochedale South,Very good,0.127157519
